address,eth_balance
0x00000000000000000000000001b308a67a7040002cbf299bf9c6bc15f9e04900,414
0x0000000000000000000000001e312ba508e18383b4f6b1fdac21a85d28dae1ae,83
0x0000000000000000000000004b2b7b054780b2ba071613cdf806b70834e751ef,578
0x000000000000000000000000668e97bfd9851af354c0508d6c180ddc68244826,354
0x000000000000000000000000782a37cc40a61789f80a96450d770aba841c7ecd,278
0x0000000000000000000000009d7863693a1ab480eaa4fc7abb55c87e7ca8a8ef,74
0x000000000000000000000000b6aa610114f76778f9a69eec8cc2c251b722f256,957
0x000000000000000000000000bd843c4b9612477a467df02758853e08210a4872,625
0x000000000000000000000000cbd4fd1db1a49020c7905fb6dfd09d57b0820762,34
0x000000000000000000000000ff400d4a0a42e7386c6f0d8a577d6669d9d26d35,821
